0	2010-10-19T23:55:27Z	30.2359091167	-97.7951395833	22847
0	2010-10-18T22:17:43Z	30.2691029532	-97.7493953705	420315
0	2010-10-17T23:42:03Z	30.2557309927	-97.7633857727	316637
0	2010-10-17T19:26:05Z	30.2634181234	-97.7575966669	16516
0	2010-10-16T18:50:42Z	30.2742918584	-97.7405226231	5535878
0	2010-10-12T23:58:03Z	30.261599404	-97.7585805953	15372
0	2010-10-12T22:02:11Z	30.2679095833	-97.7493124167	21714
0	2010-10-12T19:44:40Z	30.2691029532	-97.7493953705	420315
0	2010-10-12T15:57:20Z	30.2811204101	-97.7452111244	153505
0	2010-10-12T15:19:03Z	30.2691029532	-97.7493953705	420315
0	2010-10-12T00:21:28Z	40.6438845363	-73.7828063965	23261
0	2010-10-11T20:21:20Z	40.74137425	-73.9881052167	16907
0	2010-10-11T20:20:42Z	40.741388197	-73.9894545078	12973
0	2010-10-11T00:06:30Z	40.7249103345	-73.9946207517	341255
0	2010-10-10T22:00:37Z	40.729768314	-73.9985353275	260957
0	2010-10-10T21:17:14Z	40.7285271242	-73.9968681335	1933724
0	2010-10-10T17:47:04Z	40.7417466987	-73.993421425	105068
0	2010-10-09T23:51:10Z	40.7341933833	-74.0041635333	34817
0	2010-10-09T22:27:07Z	40.7425115937	-74.0060305595	27836
0	2010-10-09T21:39:26Z	40.7423961659	-74.0075433254	15079
0	2010-10-09T21:36:05Z	40.7423961659	-74.0075433254	15079
0	2010-10-09T21:05:23Z	40.7358847426	-74.0049684048	22806
0	2010-10-09T20:55:47Z	40.7275253534	-73.9853990078	1365909
0	2010-10-09T01:37:03Z	40.7568799674	-73.9862251282	11844
0	2010-10-08T21:48:37Z	40.7074172208	-74.0113627911	11742
0	2010-10-08T21:45:48Z	40.7071727167	-74.0105454333	19822
0	2010-10-08T21:43:52Z	40.7070708167	-74.0119528667	15169
0	2010-10-08T21:43:02Z	40.705823135	-73.9966964722	11794
0	2010-10-08T19:28:36Z	40.7693780407	-73.9630830288	1567837
0	2010-10-08T17:24:27Z	40.7808054632	-73.9764726162	35513
0	2010-10-08T00:07:48Z	40.7317243329	-74.0033376217	87914
0	2010-10-07T23:18:10Z	40.7308686424	-73.9975655079	16397
0	2010-10-07T21:58:31Z	40.7422010764	-73.9879953861	17710
0	2010-10-07T21:02:01Z	40.7458101407	-73.9882206917	60450
0	2010-10-07T20:31:48Z	40.7484436586	-73.9857316017	12313
0	2010-10-07T20:14:44Z	40.7515076167	-73.9755	34484
0	2010-10-07T15:27:40Z	40.6438845363	-73.7828063965	23261
0	2010-10-06T23:25:34Z	30.2691029532	-97.7493953705	420315
0	2010-10-05T23:11:39Z	30.2316497167	-97.8001714167	49215
0	2010-10-05T23:02:31Z	30.2453613167	-97.7790927833	16431
0	2010-10-05T23:02:31Z	30.2453613167	-97.7790927833	16430
